latitude,longitude,temperature,risk_score,risk_level
8.376591836734693,79.7265918367347,28.882742,0.47565246,1
8.370224489795918,79.72683673469388,28.882008,0.47553128,1
8.370469387755103,79.72683673469388,28.882038,0.4755363,1
8.370714285714286,79.72683673469388,28.882067,0.47554103,1
8.370959183673468,79.72683673469388,28.882097,0.47554606,1
8.371204081632653,79.72683673469388,28.882128,0.4755511,1
8.371448979591836,79.72683673469388,28.88216,0.47555643,1
8.37169387755102,79.72683673469388,28.88219,0.4755615,1
8.371938775510204,79.72683673469388,28.88222,0.4755662,1
8.372183673469388,79.72683673469388,28.88225,0.47557124,1
8.372428571428571,79.72683673469388,28.88228,0.47557628,1
8.372673469387754,79.72683673469388,28.88231,0.47558132,1
8.372918367346939,79.72683673469388,28.882341,0.47558635,1
8.373163265306122,79.72683673469388,28.88237,0.47559106,1
8.373408163265307,79.72683673469388,28.882402,0.47559643,1
8.37365306122449,79.72683673469388,28.882431,0.47560114,1
8.373897959183674,79.72683673469388,28.882462,0.47560617,1
8.374142857142857,79.72683673469388,28.882492,0.4756112,1
8.37438775510204,79.72683673469388,28.882523,0.47561625,1
8.374632653061225,79.72683673469388,28.882553,0.47562128,1
8.374877551020408,79.72683673469388,28.882584,0.47562632,1
8.375122448979592,79.72683673469388,28.882614,0.47563136,1
8.375367346938775,79.72683673469388,28.882645,0.4756364,1
8.37561224489796,79.72683673469388,28.882671,0.47564077,1
8.375857142857143,79.72683673469388,28.882704,0.47564614,1
8.376102040816326,79.72683673469388,28.882734,0.47565117,1
8.370224489795918,79.72708163265307,28.88206,0.47553977,1
8.370469387755103,79.72708163265307,28.88209,0.4755448,1
8.370714285714286,79.72708163265307,28.88212,0.47554985,1
8.370959183673468,79.72708163265307,28.88215,0.47555488,1
8.371204081632653,79.72708163265307,28.882181,0.4755599,1
8.371448979591836,79.72708163265307,28.882212,0.47556496,1
8.37169387755102,79.72708163265307,28.88224,0.47556967,1
8.371938775510204,79.72708163265307,28.88227,0.4755747,1
8.372183673469388,79.72708163265307,28.882303,0.47558004,1
8.372428571428571,79.72708163265307,28.882334,0.4755851,1
8.372673469387754,79.72708163265307,28.882364,0.4755901,1
8.372918367346939,79.72708163265307,28.882393,0.47559485,1
8.373163265306122,79.72708163265307,28.882423,0.47559988,1
8.373408163265307,79.72708163265307,28.882454,0.47560492,1
8.37365306122449,79.72708163265307,28.882484,0.47560996,1
8.373897959183674,79.72708163265307,28.882515,0.47561496,1
8.374142857142857,79.72708163265307,28.882544,0.4756197,1
8.37438775510204,79.72708163265307,28.882574,0.47562474,1
8.374632653061225,79.72708163265307,28.882605,0.47562978,1
8.374877551020408,79.72708163265307,28.882635,0.4756348,1
8.375122448979592,79.72708163265307,28.882666,0.47563985,1
8.375367346938775,79.72708163265307,28.882696,0.4756449,1
8.37561224489796,79.72708163265307,28.882725,0.4756496,1
8.370224489795918,79.72732653061225,28.882113,0.47554857,1
8.370469387755103,79.72732653061225,28.882141,0.4755533,1
8.370714285714286,79.72732653061225,28.882172,0.47555834,1
8.370959183673468,79.72732653061225,28.882202,0.47556338,1
8.371204081632653,79.72732653061225,28.882235,0.4755687,1
8.371448979591836,79.72732653061225,28.882265,0.47557378,1
8.37169387755102,79.72732653061225,28.882294,0.4755785,1
8.371938775510204,79.72732653061225,28.882324,0.4755835,1
8.372183673469388,79.72732653061225,28.882355,0.47558856,1
8.372428571428571,79.72732653061225,28.882385,0.47559357,1
8.372673469387754,79.72732653061225,28.882416,0.47559863,1
8.372918367346939,79.72732653061225,28.882444,0.47560334,1
8.373163265306122,79.72732653061225,28.882475,0.47560838,1
8.373408163265307,79.72732653061225,28.882505,0.47561342,1
8.37365306122449,79.72732653061225,28.882536,0.47561845,1
8.373897959183674,79.72732653061225,28.882566,0.4756235,1
8.374142857142857,79.72732653061225,28.882597,0.47562853,1
8.37438775510204,79.72732653061225,28.882627,0.47563356,1
8.374632653061225,79.72732653061225,28.882658,0.47563857,1
8.374877551020408,79.72732653061225,28.882687,0.4756433,1
8.375122448979592,79.72732653061225,28.882719,0.47564864,1
8.370224489795918,79.72757142857144,28.882164,0.4755571,1
8.370469387755103,79.72757142857144,28.882195,0.4755621,1
8.370714285714286,79.72757142857144,28.882225,0.47556716,1
8.370959183673468,79.72757142857144,28.882256,0.47557217,1
8.371204081632653,79.72757142857144,28.882286,0.47557724,1
8.371448979591836,79.72757142857144,28.882317,0.47558224,1
8.37169387755102,79.72757142857144,28.882347,0.4755873,1
8.371938775510204,79.72757142857144,28.882378,0.47559232,1
8.372183673469388,79.72757142857144,28.882408,0.47559738,1
8.372428571428571,79.72757142857144,28.882439,0.4756024,1
8.372673469387754,79.72757142857144,28.882467,0.4756071,1
8.372918367346939,79.72757142857144,28.882498,0.47561216,1
8.373163265306122,79.72757142857144,28.882528,0.47561717,1
8.373408163265307,79.72757142857144,28.882559,0.47562224,1
8.37365306122449,79.72757142857144,28.88259,0.47562724,1
8.373897959183674,79.72757142857144,28.88262,0.4756323,1
8.374142857142857,79.72757142857144,28.882648,0.47563702,1
8.37438775510204,79.72757142857144,28.882679,0.47564206,1
8.374632653061225,79.72757142857144,28.88271,0.4756471,1
8.370224489795918,79.72781632653061,28.882215,0.47556558,1
8.370469387755103,79.72781632653061,28.882248,0.47557092,1
8.370714285714286,79.72781632653061,28.882278,0.47557598,1
8.370959183673468,79.72781632653061,28.882309,0.475581,1
8.371204081632653,79.72781632653061,28.88234,0.47558603,1
8.371448979591836,79.72781632653061,28.882368,0.47559077,1
8.37169387755102,79.72781632653061,28.882399,0.47559577,1
8.371938775510204,79.72781632653061,28.88243,0.47560084,1
8.372183673469388,79.72781632653061,28.88246,0.47560585,1
8.372428571428571,79.72781632653061,28.88249,0.4756109,1
8.372673469387754,79.72781632653061,28.882519,0.47561562,1
8.372918367346939,79.72781632653061,28.88255,0.47562066,1
8.373163265306122,79.72781632653061,28.88258,0.4756257,1
8.373408163265307,79.72781632653061,28.88261,0.4756307,1
8.37365306122449,79.72781632653061,28.882643,0.47563607,1
8.373897959183674,79.72781632653061,28.88267,0.47564048,1
8.374142857142857,79.72781632653061,28.882702,0.47564584,1
8.370224489795918,79.7280612244898,28.882269,0.47557437,1
8.370469387755103,79.7280612244898,28.8823,0.47557944,1
8.370714285714286,79.7280612244898,28.88233,0.47558445,1
8.370959183673468,79.7280612244898,28.88236,0.4755895,1
8.371204081632653,79.7280612244898,28.882391,0.47559452,1
8.371448979591836,79.7280612244898,28.88242,0.47559923,1
8.37169387755102,79.7280612244898,28.882452,0.4756046,1
8.371938775510204,79.7280612244898,28.882483,0.47560963,1
8.372183673469388,79.7280612244898,28.882513,0.47561467,1
8.372428571428571,79.7280612244898,28.882544,0.4756197,1
8.372673469387754,79.7280612244898,28.882572,0.47562444,1
8.372918367346939,79.7280612244898,28.882603,0.47562945,1
8.373163265306122,79.7280612244898,28.882633,0.47563452,1
8.373408163265307,79.7280612244898,28.882664,0.47563952,1
8.37365306122449,79.7280612244898,28.882694,0.4756446,1
8.370224489795918,79.72830612244898,28.882322,0.4755832,1
8.370469387755103,79.72830612244898,28.882353,0.47558823,1
8.370714285714286,79.72830612244898,28.882383,0.47559327,1
8.370959183673468,79.72830612244898,28.882414,0.4755983,1
8.371204081632653,79.72830612244898,28.882442,0.47560304,1
8.371448979591836,79.72830612244898,28.882473,0.47560805,1
8.37169387755102,79.72830612244898,28.882504,0.47561312,1
8.371938775510204,79.72830612244898,28.882534,0.47561812,1
8.372183673469388,79.72830612244898,28.882565,0.4756232,1
8.372428571428571,79.72830612244898,28.882595,0.4756282,1
8.372673469387754,79.72830612244898,28.882626,0.47563323,1
8.372918367346939,79.72830612244898,28.882654,0.47563797,1
8.373163265306122,79.72830612244898,28.882685,0.47564298,1
8.370224489795918,79.72855102040818,28.882374,0.47559172,1
8.370469387755103,79.72855102040818,28.882404,0.47559673,1
8.370714285714286,79.72855102040818,28.882435,0.47560176,1
8.370959183673468,79.72855102040818,28.882465,0.4756068,1
8.371204081632653,79.72855102040818,28.882496,0.47561184,1
8.371448979591836,79.72855102040818,28.882526,0.47561687,1
8.37169387755102,79.72855102040818,28.882557,0.4756219,1
8.371938775510204,79.72855102040818,28.882587,0.47562695,1
8.372183673469388,79.72855102040818,28.882618,0.47563198,1
8.372428571428571,79.72855102040818,28.882647,0.47563672,1
8.372673469387754,79.72855102040818,28.882677,0.47564173,1
8.370224489795918,79.72879591836735,28.882427,0.4756005,1
8.370469387755103,79.72879591836735,28.882458,0.47560555,1
8.370714285714286,79.72879591836735,28.882488,0.47561058,1
8.370959183673468,79.72879591836735,28.882519,0.47561562,1
8.371204081632653,79.72879591836735,28.882547,0.47562033,1
8.371448979591836,79.72879591836735,28.882578,0.47562537,1
8.37169387755102,79.72879591836735,28.882608,0.4756304,1
8.371938775510204,79.72879591836735,28.882639,0.47563544,1
8.372183673469388,79.72879591836735,28.88267,0.47564048,1
8.370224489795918,79.72904081632653,28.882479,0.475609,1
8.370469387755103,79.72904081632653,28.882511,0.47561437,1
8.370714285714286,79.72904081632653,28.882542,0.47561938,1
8.370959183673468,79.72904081632653,28.88257,0.4756241,1
8.371204081632653,79.72904081632653,28.8826,0.47562915,1
8.371448979591836,79.72904081632653,28.882631,0.4756342,1
8.37169387755102,79.72904081632653,28.882662,0.47563922,1
8.370224489795918,79.72928571428572,28.882532,0.47561783,1
8.370469387755103,79.72928571428572,28.882563,0.47562283,1
8.370714285714286,79.72928571428572,28.882593,0.4756279,1
8.370959183673468,79.72928571428572,28.882622,0.4756326,1
8.371204081632653,79.72928571428572,28.882652,0.47563764,1
8.370224489795918,79.7295306122449,28.882586,0.47562665,1
8.370469387755103,79.7295306122449,28.882616,0.47563165,1
8.370714285714286,79.7295306122449,28.882645,0.4756364,1
8.370224489795918,79.72977551020409,28.882637,0.4756351,1
8.72022448979592,81.17022448979591,28.761015,0.45556748,1
8.72022448979592,81.1704693877551,28.761358,0.45562413,1
8.720469387755102,81.1704693877551,28.76125,0.4556062,1
8.720714285714287,81.1704693877551,28.76114,0.45558825,1
8.72022448979592,81.17071428571428,28.761698,0.45568013,1
8.720469387755102,81.17071428571428,28.76159,0.4556622,1
8.720714285714287,81.17071428571428,28.761484,0.4556449,1
8.72095918367347,81.17071428571428,28.761375,0.45562696,1
8.721204081632655,81.17071428571428,28.761267,0.45560902,1
8.72022448979592,81.17095918367347,28.762041,0.45573682,1
8.720469387755102,81.17095918367347,28.761932,0.45571887,1
8.720714285714287,81.17095918367347,28.761824,0.45570093,1
8.72095918367347,81.17095918367347,28.761715,0.455683,1
8.721204081632655,81.17095918367347,28.76161,0.45566568,1
8.721448979591838,81.17095918367347,28.761501,0.45564774,1
8.72169387755102,81.17095918367347,28.761393,0.4556298,1
8.72022448979592,81.17120408163265,28.76238,0.4557928,1
8.720469387755102,81.17120408163265,28.762272,0.45577487,1
8.720714285714287,81.17120408163265,28.762165,0.45575726,1
8.72095918367347,81.17120408163265,28.762058,0.45573962,1
8.721204081632655,81.17120408163265,28.76195,0.45572168,1
8.721448979591838,81.17120408163265,28.76184,0.45570374,1
8.72169387755102,81.17120408163265,28.761736,0.45568645,1
8.721938775510205,81.17120408163265,28.761627,0.4556685,1
8.722183673469388,81.17120408163265,28.761518,0.45565057,1
8.72022448979592,81.17144897959183,28.762722,0.45584917,1
8.720469387755102,81.17144897959183,28.762613,0.45583123,1
8.720714285714287,81.17144897959183,28.762506,0.4558136,1
8.72095918367347,81.17144897959183,28.762398,0.45579565,1
8.721204081632655,81.17144897959183,28.762291,0.45577803,1
8.721448979591838,81.17144897959183,28.762184,0.45576042,1
8.72169387755102,81.17144897959183,28.762075,0.45574248,1
8.721938775510205,81.17144897959183,28.761967,0.45572454,1
8.722183673469388,81.17144897959183,28.761862,0.45570722,1
8.722428571428573,81.17144897959183,28.761753,0.45568928,1
8.722673469387756,81.17144897959183,28.761644,0.45567134,1
8.72022448979592,81.17169387755102,28.763063,0.4559055,1
8.720469387755102,81.17169387755102,28.762955,0.45588756,1
8.720714285714287,81.17169387755102,28.762848,0.4558699,1
8.72095918367347,81.17169387755102,28.76274,0.45585197,1
8.721204081632655,81.17169387755102,28.76263,0.45583403,1
8.721448979591838,81.17169387755102,28.762524,0.45581642,1
8.72169387755102,81.17169387755102,28.762417,0.4557988,1
8.721938775510205,81.17169387755102,28.762308,0.45578086,1
8.722183673469388,81.17169387755102,28.762201,0.45576322,1
8.722428571428573,81.17169387755102,28.762093,0.45574528,1
8.722673469387756,81.17169387755102,28.761986,0.45572767,1
8.72291836734694,81.17169387755102,28.761879,0.45571005,1
8.723163265306123,81.17169387755102,28.76177,0.4556921,1
8.72022448979592,81.1719387755102,28.763405,0.45596182,1
8.720469387755102,81.1719387755102,28.763296,0.45594388,1
8.720714285714287,81.1719387755102,28.763187,0.45592594,1
8.72095918367347,81.1719387755102,28.763079,0.455908,1
8.721204081632655,81.1719387755102,28.762974,0.4558907,1
8.721448979591838,81.1719387755102,28.762865,0.45587277,1
8.72169387755102,81.1719387755102,28.762756,0.45585483,1
8.721938775510205,81.1719387755102,28.76265,0.4558372,1
8.722183673469388,81.1719387755102,28.762543,0.45581955,1
8.722428571428573,81.1719387755102,28.762434,0.45580164,1
8.722673469387756,81.1719387755102,28.762325,0.4557837,1
8.72291836734694,81.1719387755102,28.762218,0.45576608,1
8.723163265306123,81.1719387755102,28.762112,0.45574844,1
8.723408163265306,81.1719387755102,28.762003,0.4557305,1
8.723653061224491,81.1719387755102,28.761896,0.45571288,1
8.72022448979592,81.17218367346939,28.763744,0.45601785,1
8.720469387755102,81.17218367346939,28.763636,0.4559999,1
8.720714285714287,81.17218367346939,28.763529,0.45598227,1
8.72095918367347,81.17218367346939,28.76342,0.45596433,1
8.721204081632655,81.17218367346939,28.763313,0.4559467,1
8.721448979591838,81.17218367346939,28.763205,0.45592877,1
8.72169387755102,81.17218367346939,28.763098,0.45591116,1
8.721938775510205,81.17218367346939,28.762989,0.45589322,1
8.722183673469388,81.17218367346939,28.762882,0.45587558,1
8.722428571428573,81.17218367346939,28.762774,0.45585763,1
8.722673469387756,81.17218367346939,28.762667,0.45584002,1
8.72291836734694,81.17218367346939,28.76256,0.4558224,1
8.723163265306123,81.17218367346939,28.762451,0.45580447,1
8.723408163265306,81.17218367346939,28.762342,0.45578653,1
8.723653061224491,81.17218367346939,28.762238,0.4557692,1
8.723897959183674,81.17218367346939,28.762129,0.45575127,1
8.724142857142859,81.17218367346939,28.76202,0.45573333,1
8.72022448979592,81.17242857142857,28.764086,0.45607418,1
8.720469387755102,81.17242857142857,28.763977,0.45605624,1
8.720714285714287,81.17242857142857,28.763868,0.4560383,1
8.72095918367347,81.17242857142857,28.76376,0.45602036,1
8.721204081632655,81.17242857142857,28.763655,0.45600304,1
8.721448979591838,81.17242857142857,28.763546,0.4559851,1
8.72169387755102,81.17242857142857,28.763437,0.4559672,1
8.721938775510205,81.17242857142857,28.763329,0.45594925,1
8.722183673469388,81.17242857142857,28.763224,0.4559319,1
8.722428571428573,81.17242857142857,28.763115,0.45591396,1
8.722673469387756,81.17242857142857,28.763006,0.45589605,1
8.72291836734694,81.17242857142857,28.7629,0.45587844,1
8.723163265306123,81.17242857142857,28.762793,0.4558608,1
8.723408163265306,81.17242857142857,28.762684,0.45584285,1
8.723653061224491,81.17242857142857,28.762575,0.4558249,1
8.723897959183674,81.17242857142857,28.76247,0.45580763,1
8.724142857142859,81.17242857142857,28.762362,0.4557897,1
8.724387755102041,81.17242857142857,28.762255,0.45577204,1
8.724632653061224,81.17242857142857,28.762146,0.4557541,1
8.72022448979592,81.17267346938776,28.764425,0.4561302,1
8.720469387755102,81.17267346938776,28.764317,0.45611227,1
8.720714285714287,81.17267346938776,28.76421,0.45609462,1
8.72095918367347,81.17267346938776,28.764101,0.45607668,1
8.721204081632655,81.17267346938776,28.763992,0.45605874,1
8.721448979591838,81.17267346938776,28.763884,0.4560408,1
8.72169387755102,81.17267346938776,28.763779,0.4560235,1
8.721938775510205,81.17267346938776,28.76367,0.45600557,1
8.722183673469388,81.17267346938776,28.763561,0.45598763,1
8.722428571428573,81.17267346938776,28.763454,0.45597,1
8.722673469387756,81.17267346938776,28.763348,0.45595238,1
8.72291836734694,81.17267346938776,28.763239,0.45593444,1
8.723163265306123,81.17267346938776,28.76313,0.4559165,1
8.723408163265306,81.17267346938776,28.763025,0.45589918,1
8.723653061224491,81.17267346938776,28.762917,0.45588124,1
8.723897959183674,81.17267346938776,28.762808,0.4558633,1
8.724142857142859,81.17267346938776,28.762701,0.45584568,1
8.724387755102041,81.17267346938776,28.762594,0.45582807,1
8.724632653061224,81.17267346938776,28.762487,0.45581043,1
8.724877551020409,81.17267346938776,28.762379,0.4557925,1
8.725122448979592,81.17267346938776,28.76227,0.45577455,1
8.72022448979592,81.17291836734694,28.764765,0.4561862,1
8.720469387755102,81.17291836734694,28.764658,0.4561686,1
8.720714285714287,81.17291836734694,28.764547,0.45615032,1
8.72095918367347,81.17291836734694,28.76444,0.4561327,1
8.721204081632655,81.17291836734694,28.764334,0.45611507,1
8.721448979591838,81.17291836734694,28.764225,0.45609713,1
8.72169387755102,81.17291836734694,28.764116,0.45607919,1
8.721938775510205,81.17291836734694,28.764011,0.4560619,1
8.722183673469388,81.17291836734694,28.763903,0.45604396,1
8.722428571428573,81.17291836734694,28.763794,0.45602602,1
8.722673469387756,81.17291836734694,28.763685,0.45600808,1
8.72291836734694,81.17291836734694,28.76358,0.4559908,1
8.723163265306123,81.17291836734694,28.763472,0.45597285,1
8.723408163265306,81.17291836734694,28.763365,0.4559552,1
8.723653061224491,81.17291836734694,28.763256,0.45593727,1
8.723897959183674,81.17291836734694,28.76315,0.45591965,1
8.724142857142859,81.17291836734694,28.763042,0.45590204,1
8.724387755102041,81.17291836734694,28.762934,0.4558841,1
8.724632653061224,81.17291836734694,28.762825,0.45586616,1
8.724877551020409,81.17291836734694,28.762718,0.45584852,1
8.725122448979592,81.17291836734694,28.762611,0.4558309,1
8.725367346938777,81.17291836734694,28.762503,0.45581296,1
8.72561224489796,81.17291836734694,28.762396,0.45579535,1
8.72022448979592,81.17316326530613,28.765104,0.45624223,1
8.720469387755102,81.17316326530613,28.764997,0.45622462,1
8.720714285714287,81.17316326530613,28.764889,0.45620668,1
8.72095918367347,81.17316326530613,28.764782,0.45618904,1
8.721204081632655,81.17316326530613,28.764673,0.4561711,1
8.721448979591838,81.17316326530613,28.764566,0.45615348,1
8.72169387755102,81.17316326530613,28.764458,0.45613554,1
8.721938775510205,81.17316326530613,28.764349,0.4561176,1
8.722183673469388,81.17316326530613,28.764242,0.4561,1
8.722428571428573,81.17316326530613,28.764135,0.45608234,1
8.722673469387756,81.17316326530613,28.764027,0.4560644,1
8.72291836734694,81.17316326530613,28.763918,0.45604646,1
8.723163265306123,81.17316326530613,28.763811,0.45602885,1
8.723408163265306,81.17316326530613,28.763704,0.45601124,1
8.723653061224491,81.17316326530613,28.763596,0.4559933,1
8.723897959183674,81.17316326530613,28.763487,0.45597535,1
8.724142857142859,81.17316326530613,28.76338,0.4559577,1
8.724387755102041,81.17316326530613,28.763275,0.45594043,1
8.724632653061224,81.17316326530613,28.763166,0.45592248,1
8.724877551020409,81.17316326530613,28.763058,0.45590454,1
8.725122448979592,81.17316326530613,28.762949,0.4558866,1
8.725367346938777,81.17316326530613,28.762844,0.4558693,1
8.72561224489796,81.17316326530613,28.762735,0.45585135,1
8.725857142857143,81.17316326530613,28.762629,0.45583373,1
8.726102040816327,81.17316326530613,28.76252,0.4558158,1
8.72022448979592,81.17340816326531,28.765446,0.45629856,1
8.720469387755102,81.17340816326531,28.765337,0.45628062,1
8.720714285714287,81.17340816326531,28.765228,0.45626268,1
8.72095918367347,81.17340816326531,28.765121,0.45624506,1
8.721204081632655,81.17340816326531,28.765013,0.45622712,1
8.721448979591838,81.17340816326531,28.764904,0.45620918,1
8.72169387755102,81.17340816326531,28.764797,0.45619154,1
8.721938775510205,81.17340816326531,28.76469,0.45617393,1
8.722183673469388,81.17340816326531,28.764582,0.45615602,1
8.722428571428573,81.17340816326531,28.764473,0.45613807,1
8.722673469387756,81.17340816326531,28.764364,0.45612013,1
8.72291836734694,81.17340816326531,28.76426,0.4561028,1
8.723163265306123,81.17340816326531,28.76415,0.45608488,1
8.723408163265306,81.17340816326531,28.764042,0.45606694,1
8.723653061224491,81.17340816326531,28.763935,0.45604932,1
8.723897959183674,81.17340816326531,28.763828,0.45603168,1
8.724142857142859,81.17340816326531,28.76372,0.45601374,1
8.724387755102041,81.17340816326531,28.763613,0.45599613,1
8.724632653061224,81.17340816326531,28.763506,0.4559785,1
8.724877551020409,81.17340816326531,28.763397,0.45596057,1
8.725122448979592,81.17340816326531,28.76329,0.45594293,1
8.725367346938777,81.17340816326531,28.763182,0.455925,1
8.72561224489796,81.17340816326531,28.763077,0.4559077,1
8.725857142857143,81.17340816326531,28.762968,0.45588976,1
8.726102040816327,81.17340816326531,28.76286,0.45587182,1
8.72634693877551,81.17340816326531,28.762753,0.45585418,1
8.726591836734695,81.17340816326531,28.762646,0.45583656,1
8.72022448979592,81.1736530612245,28.765783,0.45635426,1
8.720469387755102,81.1736530612245,28.765676,0.45633665,1
8.720714285714287,81.1736530612245,28.76557,0.45631903,1
8.72095918367347,81.1736530612245,28.765461,0.4563011,1
8.721204081632655,81.1736530612245,28.765352,0.45628315,1
8.721448979591838,81.1736530612245,28.765245,0.4562655,1
8.72169387755102,81.1736530612245,28.765137,0.45624757,1
8.721938775510205,81.1736530612245,28.765028,0.45622963,1
8.722183673469388,81.1736530612245,28.764921,0.456212,1
8.722428571428573,81.1736530612245,28.764814,0.4561944,1
8.722673469387756,81.1736530612245,28.764706,0.45617646,1
8.72291836734694,81.1736530612245,28.764597,0.45615852,1
8.723163265306123,81.1736530612245,28.76449,0.45614088,1
8.723408163265306,81.1736530612245,28.764383,0.45612326,1
8.723653061224491,81.1736530612245,28.764275,0.45610532,1
8.723897959183674,81.1736530612245,28.764166,0.45608738,1
8.724142857142859,81.1736530612245,28.76406,0.45606977,1
8.724387755102041,81.1736530612245,28.763952,0.45605212,1
8.724632653061224,81.1736530612245,28.763844,0.45603418,1
8.724877551020409,81.1736530612245,28.763737,0.45601657,1
8.725122448979592,81.1736530612245,28.76363,0.45599896,1
8.725367346938777,81.1736530612245,28.763523,0.4559813,1
8.72561224489796,81.1736530612245,28.763414,0.45596337,1
8.725857142857143,81.1736530612245,28.763306,0.45594543,1
8.726102040816327,81.1736530612245,28.7632,0.45592815,1
8.72634693877551,81.1736530612245,28.763092,0.4559102,1
8.726591836734695,81.1736530612245,28.762985,0.45589256,1
8.726836734693878,81.1736530612245,28.762877,0.45587462,1
8.72708163265306,81.1736530612245,28.76277,0.45585704,1
8.72022448979592,81.17389795918368,28.766125,0.4564106,1
8.720469387755102,81.17389795918368,28.766016,0.45639265,1
8.720714285714287,81.17389795918368,28.765907,0.4563747,1
8.72095918367347,81.17389795918368,28.7658,0.4563571,1
8.721204081632655,81.17389795918368,28.765692,0.45633915,1
8.721448979591838,81.17389795918368,28.765583,0.45632124,1
8.72169387755102,81.17389795918368,28.765476,0.4563036,1
8.721938775510205,81.17389795918368,28.76537,0.45628595,1
8.722183673469388,81.17389795918368,28.76526,0.456268,1
8.722428571428573,81.17389795918368,28.765152,0.4562501,1
8.722673469387756,81.17389795918368,28.765045,0.4562325,1
8.72291836734694,81.17389795918368,28.764936,0.45621455,1
8.723163265306123,81.17389795918368,28.76483,0.4561969,1
8.723408163265306,81.17389795918368,28.76472,0.45617896,1
8.723653061224491,81.17389795918368,28.764614,0.45616135,1
8.723897959183674,81.17389795918368,28.764507,0.45614374,1
8.724142857142859,81.17389795918368,28.764399,0.4561258,1
8.724387755102041,81.17389795918368,28.76429,0.45610785,1
8.724632653061224,81.17389795918368,28.764183,0.4560902,1
8.724877551020409,81.17389795918368,28.764076,0.4560726,1
8.725122448979592,81.17389795918368,28.763968,0.45605466,1
8.725367346938777,81.17389795918368,28.76386,0.45603704,1
8.72561224489796,81.17389795918368,28.763754,0.4560194,1
8.725857142857143,81.17389795918368,28.763647,0.4560018,1
8.726102040816327,81.17389795918368,28.763538,0.45598385,1
8.72634693877551,81.17389795918368,28.76343,0.4559659,1
8.726591836734695,81.17389795918368,28.763325,0.4559486,1
8.726836734693878,81.17389795918368,28.763216,0.45593065,1
8.72708163265306,81.17389795918368,28.76311,0.45591304,1
8.727326530612245,81.17389795918368,28.763,0.4558951,1
8.727571428571428,81.17389795918368,28.762896,0.45587778,1
8.72022448979592,81.17414285714285,28.766462,0.45646632,1
8.720469387755102,81.17414285714285,28.766356,0.45644867,1
8.720714285714287,81.17414285714285,28.766247,0.45643073,1
8.72095918367347,81.17414285714285,28.766138,0.4564128,1
8.721204081632655,81.17414285714285,28.766031,0.45639518,1
8.721448979591838,81.17414285714285,28.765924,0.45637757,1
8.72169387755102,81.17414285714285,28.765816,0.45635962,1
8.721938775510205,81.17414285714285,28.765707,0.45634168,1
8.722183673469388,81.17414285714285,28.7656,0.45632404,1
8.722428571428573,81.17414285714285,28.765491,0.4563061,1
8.722673469387756,81.17414285714285,28.765383,0.45628816,1
8.72291836734694,81.17414285714285,28.765276,0.45627055,1
8.723163265306123,81.17414285714285,28.76517,0.45625293,1
8.723408163265306,81.17414285714285,28.76506,0.456235,1
8.723653061224491,81.17414285714285,28.764952,0.45621705,1
8.723897959183674,81.17414285714285,28.764845,0.4561994,1
8.724142857142859,81.17414285714285,28.764738,0.4561818,1
8.724387755102041,81.17414285714285,28.76463,0.45616388,1
8.724632653061224,81.17414285714285,28.764523,0.45614624,1
8.724877551020409,81.17414285714285,28.764416,0.4561286,1
8.725122448979592,81.17414285714285,28.764307,0.45611066,1
8.725367346938777,81.17414285714285,28.7642,0.45609307,1
8.72561224489796,81.17414285714285,28.764091,0.45607513,1
8.725857142857143,81.17414285714285,28.763985,0.4560575,1
8.726102040816327,81.17414285714285,28.763878,0.45603985,1
8.72634693877551,81.17414285714285,28.76377,0.45602193,1
8.726591836734695,81.17414285714285,28.763662,0.45600432,1
8.726836734693878,81.17414285714285,28.763556,0.45598668,1
8.72708163265306,81.17414285714285,28.763449,0.45596904,1
8.727326530612245,81.17414285714285,28.76334,0.45595112,1
8.727571428571428,81.17414285714285,28.763233,0.4559335,1
8.727816326530613,81.17414285714285,28.763126,0.45591587,1
8.728061224489796,81.17414285714285,28.76302,0.45589823,1
8.72022448979592,81.17438775510205,28.766802,0.45652232,1
8.720469387755102,81.17438775510205,28.766695,0.4565047,1
8.720714285714287,81.17438775510205,28.766588,0.45648706,1
8.72095918367347,81.17438775510205,28.76648,0.45646912,1
8.721204081632655,81.17438775510205,28.76637,0.45645118,1
8.721448979591838,81.17438775510205,28.766262,0.45643324,1
8.72169387755102,81.17438775510205,28.766155,0.45641565,1
8.721938775510205,81.17438775510205,28.766047,0.4563977,1
8.722183673469388,81.17438775510205,28.765938,0.45637977,1
8.722428571428573,81.17438775510205,28.76583,0.45636183,1
8.722673469387756,81.17438775510205,28.765724,0.45634452,1
8.72291836734694,81.17438775510205,28.765615,0.45632657,1
8.723163265306123,81.17438775510205,28.765507,0.45630863,1
8.723408163265306,81.17438775510205,28.7654,0.45629102,1
8.723653061224491,81.17438775510205,28.765291,0.45627308,1
8.723897959183674,81.17438775510205,28.765182,0.45625514,1
8.724142857142859,81.17438775510205,28.765076,0.4562375,1
8.724387755102041,81.17438775510205,28.764969,0.45621988,1
8.724632653061224,81.17438775510205,28.76486,0.45620194,1
8.724877551020409,81.17438775510205,28.764753,0.45618433,1
8.725122448979592,81.17438775510205,28.764645,0.4561664,1
8.725367346938777,81.17438775510205,28.76454,0.45614907,1
8.72561224489796,81.17438775510205,28.764431,0.45613113,1
